text,plabel_1,tlabel_1,plabel_2,tlabel_2
"I don't know how to function in this world anymore. I used to be driven by my anxiety to get assignments submitted, and now I can barely complete them, and always at the expense of my own sanity and self-worth. I am a college English major and writing was my passion, but now I freeze and my mind goes blank and I cannot respond to the paper prompts I have weighing over my head. What little I can get written, I turn in at the last minute (2 pages for a 6 page paper that was due tonight; low-caliber work). I feel so empty and I don't know if I can pull myself together and try again, only to fail and fall even harder than before. I'm deeply Catholic so I will never bring harm to myself or my loved ones by taking my own life... still, I fear the thought of failure more than anything in this world, and I don't know how to stop it from consuming my life. I don't know if anyone can relate, or has something to say, but I seriously needed to put out my thoughts somewhere to keep them from suffocating me. ",1,1,0,0
"If something woould happen to me, noone would even notice... only the work..noone wants to be with me everyone is only wasting my time and is not genuine..i fall in a deep hole .. i try to connect, i try - all i want is a hug and a person who is here with me.. ;( ",1,1,0,0
"For the last year I feel like b/p is just a really wimpy muscle that I trained to be a ripped bicep - like it’s just a hobby at this point. My mom left for a doctors appointment and instead of getting chores done I found anything I could eat in the house to get a quick dopamine fix. Restricting? Binge. Sad? Binge. Bored? Binge. I’m not working at the moment, (F21) because of how bad it’s gotten. I do a lot of side hustles but usually that money goes straight to binge food. I have severe social anxiety and I wish I had friends and a life but I’m too scared to leave the house most of the time cause I’m so fixated on my body. ",1,1,0,0
this probably sounds weird but i’ve been petrified of vomit since i can remember. i still cover my ears/avoid people who are physically ill in that way. i feel like my fear became something i could control in some way. am i the only one who has experienced this? :’) ,1,0,1,0
"I just feel so completely and utterly sad. I can’t bear it. I just want to cry but nothing’s wrong, nothing happened that could make me feel this way but I almost feel as though someone died. I just want my mum but I fear she’s tired of my constant need for comfort and I don’t want to bother her anymore. I don’t know what to do with myself ",1,1,0,0
"I've been trying to get a job for months now. I graduated high school in 2022 and have been sitting at home helping my mom with daily chores ever since because I can hardly leave my house. It's making me depressed cuz I don't do anything and all my friends are off at college, working etc. I tried filling out an application to a local grocery store but now it's just sitting on my desk. I tried to take it in yesterday but I had like 3 panic attacks. I feel miserable, and I don't know what to do. I know people are just gonna tell me to do it anyways but it isn't that simple. I've gone through multiple jobs that have lasted only a couple days at most. Even in high school I had to skip weeks at a time because of how bad my anxiety would get. It's not like I can just leave a job when things get unbearable. I feel trapped at a job; if I get a panic attack (which happens more than once a day), I can't just leave and calm down. ",1,1,0,0
"Is it even safe at this point to tell your doctor you have anxiety? Like I get transparency with your GP, but seriously once they know you have anxiety its like you have to drag their feet through hot coals to make them take any other issues seriously.  Both sides of my family have a history of heart disease and both of my parents have thyroid conditions, I was waking up with chest pains for a couple of days so asked if she could examine me and she was like ""Naw it's a manifestation of anxiety, you are young, just chill out or whatever imao"" Like I'm not asking for an x-ray, just a basic check up. It's wild.... ",0,0,,0
"I’ve had a best friend for 4 years now, we did everything together and kinda still do but lately I’ve been feeling abandoned. She hangs out with her work friends a lot more and has been getting closer to them, she goes out drinking with them a lot but always says no to me and says she isn’t feeling it. I can’t help but feel pushed aside, it literally makes me so upset whenever I see her stories of her out with her new work friends because I feel like she’s been hanging out with them more than me. I know it’s selfish but I can’t help it. I literally wanted to block her the other day when she posted a story of her out with one of them. I didn’t in the end, but it’s so frustrating to feel this way. ",1,0,0,0
"I’m so desperate. I wish I had the courage to end it all. I think about death every day. I hate myself so much. I’m 22, 3rd year of community college. I feel so hopeless I haven’t felt this hopeless since middle school. I just don’t know what to do. Gf dumped me probably cuz I gain lose weight so fast and I’m crazy and I get it. I’m even thinking of going back to OA and 12 step meetings because I just don’t have anywhere else to go. I hated it though. They made me feel even more hopeless and like I haven’t hit bottom yet and there’s nothing I can do until I hit that bottom or whatever else that needs to happen for my ego to finally “surrender” but guess what? It’s been almost a decade and I’m starting to get the feeling I’m one of the “unfortunate” that are doomed to die from their disease because I was too weak. ",1,1,1,1
"You aren’t your thoughts. You just experience them. Just like how we have mental illness, but we aren’t the illness. It’s a disease just like cancer. You don’t see cancer patients saying “I am cancer”. They say “I have cancer.” Everyone is different but I think saying “I’m bipolar” makes it seem like I’m saying that it’s my identity. I remind myself all the time that bipolar is not my identity, its just a journey that I’m on. A journey that is different than anyone else’s. ",1,0,0,0
"Basically what the title says. I just feel sad. I spent the last couple of days in constant anxiety due to the environment we are in atm. It was mostly like I was in tranz where all I was thinking about was how to survive. It got so bad, I started to get hallucinations in the middle of the night and hear and see stuff that just freaked me even more out. Additionally, I was completely shut off from the rest of the system and couldn't communicate with anyone at all. Right now it got better and I get to talk with some other alters again and apperently there were switches. But I'm still feeling sad. I just want to live a normal life and not have to deal with this all. I never asked for this and now I feel stuck. We won't have a normal life at any point and Ig that's smth that makes me the most depressed. I ended up self harming yesterday and it felt like I was in a backseat and someone else was doing it actually. But I didn't mind it at the time, I just wanted to have smth where I could relieve some of the pain I feel. I just wish everything could stop for a second.",1,1,0,0
"My therapist that I’ve been seeing for the past year seems to think that I have DID. She has explained the possible symptoms to me, which some I can resonate with. I am diagnosed with PTSD among other things, and thought that I would only dissociate when triggered. Is it possible to be diagnosed with DID, but not be aware of the other alters? I’m not too sure if I should believe her professional opinion. Would love to hear what you all have to say. Thank you! ",1,0,0,0
